image_id,true_label,pred_label,prob_class_0,prob_class_1
5290,1,0,0.9977791905403137,0.002220845315605402
5291,1,1,0.0014426022535189986,0.9985573887825012
5292,1,1,0.0003770136390812695,0.9996229410171509
5293,1,1,0.0001954626786755398,0.9998045563697815
5294,1,1,0.0010123207466676831,0.99898761510849
5295,1,1,0.00034610508009791374,0.9996539354324341
5296,1,1,0.002639231737703085,0.9973607659339905
5297,0,0,0.9999850988388062,1.4908935554558411e-05
5298,1,1,0.0005787502741441131,0.999421238899231
5299,1,1,0.001157717895694077,0.9988422989845276
5300,0,1,0.00275341491214931,0.9972466230392456
5301,1,1,0.006719697266817093,0.9932803511619568
5302,1,1,0.0031014434061944485,0.9968985319137573
5303,1,0,0.9999885559082031,1.1404634278733283e-05
5304,1,1,0.0007666547899134457,0.9992333650588989
5305,1,1,0.0009830245980992913,0.9990170001983643
5306,1,1,0.0011781243374571204,0.9988219141960144
5307,1,1,0.0011968001490458846,0.9988031387329102
5308,1,1,0.0006617346662096679,0.9993382096290588
5309,1,1,0.0008189567597582936,0.9991809725761414
5310,1,1,0.002061109757050872,0.9979388117790222
5311,1,1,0.0006030196091160178,0.9993969202041626
5312,1,1,0.002545412629842758,0.9974545836448669
5313,1,1,0.0003901679301634431,0.9996098875999451
5314,1,1,0.0003600232885219157,0.9996399879455566
5315,0,1,0.0004389817186165601,0.9995610117912292
5316,1,1,0.0017183920135721564,0.9982815980911255
5317,0,0,0.9998855590820312,0.00011446177086327225
5318,0,1,0.0022760385181754827,0.9977239966392517
5319,1,1,0.00044462233199737966,0.9995554089546204
5320,1,1,0.0011900414247065783,0.9988099336624146
5321,1,1,0.001653015031479299,0.9983470439910889
5322,1,1,0.0008892348851077259,0.999110758304596
5323,0,1,0.001017275732010603,0.9989827275276184
5324,1,1,0.0005035301437601447,0.9994964599609375
5325,1,1,0.0008520270348526537,0.9991480112075806
5326,1,1,0.06549423187971115,0.9345057606697083
5327,1,1,0.001582818920724094,0.9984171390533447
5328,1,1,0.0005698135937564075,0.9994301199913025
5329,1,1,0.001033454085700214,0.9989665746688843
5330,1,0,0.9999860525131226,1.390974284731783e-05
5331,1,1,0.0005640448653139174,0.9994359612464905
5332,1,1,0.0017173509113490582,0.9982826709747314
5333,1,1,0.0002075679658446461,0.9997923970222473
5334,1,1,0.0009344923892058432,0.9990655779838562
5335,1,0,0.9999979734420776,1.9840310869767563e-06
5336,1,1,0.06861239671707153,0.9313876628875732
5337,1,1,0.0003577035677153617,0.9996422529220581
5338,1,1,0.0014408447314053774,0.9985591769218445
5339,0,0,0.9999985694885254,1.4249079640649143e-06
5340,1,1,0.0003738111408893019,0.9996261596679688
5341,1,1,0.011686003766953945,0.9883140325546265
5342,1,1,0.00040147281833924353,0.9995985627174377
5343,1,1,0.00010189931344939396,0.9998980760574341
5344,1,0,0.9999982118606567,1.8052088535114308e-06
5345,0,1,0.00013019249308854342,0.9998698234558105
5346,1,1,0.000924257910810411,0.9990757703781128
5347,1,1,0.0762554481625557,0.9237444996833801
5348,1,1,0.0004929028218612075,0.9995070695877075
5349,1,1,0.0006035681581124663,0.9993964433670044
5350,1,1,0.00045428279554471374,0.9995456337928772
5351,1,1,0.013564861379563808,0.9864351749420166
5352,1,1,0.00851408764719963,0.9914858937263489
5353,0,1,0.0003368692996446043,0.9996631145477295
5354,1,1,0.0003735997015610337,0.9996263980865479
5355,1,1,0.0016307530459016562,0.9983692765235901
5356,1,1,0.0004917715559713542,0.999508261680603
5357,1,1,0.0002955042873509228,0.9997044205665588
5358,1,1,0.0007213523495011032,0.9992786049842834
5359,1,1,0.0007109891157597303,0.9992890357971191
5360,1,1,0.002388065680861473,0.9976118803024292
5361,1,1,0.00033043487928807735,0.9996695518493652
5362,0,0,0.9994099140167236,0.0005901415133848786
5363,0,0,0.9979637861251831,0.002036204095929861
5364,1,1,0.000774820102378726,0.9992251396179199
5365,0,0,0.9998291730880737,0.00017076771473512053
5366,1,1,0.0004313084064051509,0.9995686411857605
5367,1,1,0.0006465520127676427,0.9993534684181213
5368,1,1,0.008043792098760605,0.9919562339782715
5369,0,0,0.9999972581863403,2.799449248414021e-06
5370,1,1,0.0458901971578598,0.9541098475456238
5371,1,1,0.00042721405043266714,0.9995728135108948
5372,1,1,0.003249374683946371,0.9967505931854248
5373,1,1,0.0006299036322161555,0.9993701577186584
5374,1,1,0.006381477694958448,0.9936184883117676
5375,1,1,0.006174997426569462,0.9938250780105591
5376,1,1,0.009931869804859161,0.9900681972503662
5377,1,1,0.0006186606478877366,0.9993813037872314
5378,1,1,0.0007608120213262737,0.9992392063140869
5379,1,0,0.9999903440475464,9.643477824283764e-06
5380,0,1,0.000663231301587075,0.9993367791175842
5381,0,1,0.0004561598179861903,0.9995438456535339
5382,1,1,0.003768423805013299,0.9962316155433655
5383,1,1,0.0012803308200091124,0.9987196922302246
5384,0,0,0.999982476234436,1.7473274056101218e-05
5385,1,1,0.003060986055061221,0.9969390630722046
5386,1,0,0.9999988079071045,1.234432033925259e-06
5387,1,1,0.0006912295357324183,0.9993088245391846
5388,1,1,0.0012801156844943762,0.9987199306488037
5389,1,1,0.00257280794903636,0.9974271655082703
5390,0,0,0.9999858140945435,1.4235797607398126e-05
5391,1,1,0.0016966460971161723,0.9983032941818237
5392,1,1,0.00012548244558274746,0.999874472618103
5393,1,1,0.0009293389157392085,0.9990707039833069
5394,1,1,0.000873624871019274,0.9991263747215271
5395,1,1,0.0005337088368833065,0.9994663596153259
5396,1,1,0.000583460321649909,0.9994165897369385
5397,1,1,0.03207585588097572,0.967924177646637
5398,1,1,0.0009093375410884619,0.9990906715393066
5399,1,1,0.011856327764689922,0.9881437420845032
5400,1,1,0.000881730520632118,0.9991182684898376
5401,1,1,0.005131143145263195,0.9948688745498657
5402,1,1,0.0003978943277616054,0.9996021389961243
5403,1,1,0.0005071193445473909,0.999492883682251
5404,1,1,0.002010124968364835,0.9979898929595947
5405,1,1,0.00032418881892226636,0.9996758699417114
5406,1,1,0.0009353688801638782,0.9990646243095398
5407,0,0,0.9999380111694336,6.196061440277845e-05
5408,1,1,0.002385152503848076,0.997614860534668
5409,0,0,0.9976087808609009,0.00239119166508317
5410,1,1,0.00224752863869071,0.9977524876594543
5411,1,1,0.000679175544064492,0.9993208646774292
5412,1,1,0.0002555878891143948,0.9997443556785583
5413,1,1,0.001109251519665122,0.9988908171653748
5414,1,1,0.002026067115366459,0.9979739785194397
5415,1,1,0.003686237847432494,0.996313750743866
5416,1,0,0.9999978542327881,2.1355674562073546e-06
5417,0,0,0.9999921321868896,7.884516890044324e-06
5418,1,1,0.000440867617726326,0.9995591044425964
5419,1,1,0.0027783922851085663,0.9972215890884399
5420,1,1,0.005505685228854418,0.9944942593574524
5421,1,1,0.00030247963150031865,0.9996975660324097
5422,1,1,0.0020285164937376976,0.9979714751243591
5423,1,1,0.0012680375948548317,0.9987319111824036
5424,1,1,0.0008717788732610643,0.9991282820701599
5425,1,1,0.012767516076564789,0.9872324466705322
5426,1,1,0.025272589176893234,0.9747273921966553
5427,1,1,0.004522908478975296,0.9954771399497986
5428,1,0,0.9999853372573853,1.465880086470861e-05
5429,1,1,0.05522838607430458,0.9447715878486633
5430,1,1,0.00044427154352888465,0.999555766582489
5431,0,1,0.00022979969799052924,0.9997702240943909
5432,1,1,0.0008701737970113754,0.9991298317909241
5433,1,1,0.0024536103010177612,0.997546374797821
5434,1,1,0.0009383833385072649,0.999061644077301
5435,1,0,0.9999120235443115,8.796497422736138e-05
5436,1,1,0.00015591380361001939,0.9998440742492676
5437,1,1,0.0013236337108537555,0.9986763596534729
5438,1,1,0.0014352500438690186,0.9985647797584534
5439,1,1,0.009616360999643803,0.9903836846351624
5440,1,1,0.0008221333264373243,0.999177873134613
5441,1,1,0.0004182534758001566,0.9995817542076111
5442,1,1,0.0001982246758416295,0.9998018145561218
5443,1,1,0.00022011197870597243,0.9997798800468445
5444,0,1,0.0016079519409686327,0.9983920454978943
5445,1,1,0.0027379714883863926,0.9972620010375977
5446,1,0,0.9999833106994629,1.6644753486616537e-05
5447,1,1,0.0010922441724687815,0.9989078044891357
5448,0,1,0.001106626121327281,0.9988934397697449
5449,1,1,0.00387835712172091,0.9961215853691101
5450,1,1,0.0006004577153362334,0.9993995428085327
5451,1,1,0.011522522196173668,0.9884774088859558
5452,0,0,0.9999557733535767,4.427123349159956e-05
5453,1,1,0.00029685403569601476,0.9997031092643738
5454,0,0,0.9991160035133362,0.0008840165100991726
5455,1,0,0.9999524354934692,4.758870636578649e-05
5456,1,1,0.0006195675232447684,0.999380350112915
5457,1,1,0.0010066110407933593,0.9989933371543884
5458,1,1,0.0001326464698649943,0.99986732006073
5459,1,0,0.9999521970748901,4.782938412972726e-05
5460,1,1,0.010265350341796875,0.9897346496582031
5461,1,1,0.0007327536586672068,0.9992672801017761
5462,1,1,0.0008856386411935091,0.9991143345832825
5463,0,0,0.9999984502792358,1.5392342902487144e-06
5464,1,1,0.001266065752133727,0.9987339377403259
5465,0,1,0.0007209517061710358,0.9992790818214417
5466,0,0,0.9995715022087097,0.0004285418544895947
5467,1,0,0.9994311928749084,0.0005687913508154452
5468,1,1,0.0005942719872109592,0.9994057416915894
5469,1,1,0.002540375106036663,0.9974597096443176
5470,0,0,0.9999980926513672,1.9579101717681624e-06
5471,1,0,0.9984214305877686,0.001578584429807961
5472,0,1,0.0046705929562449455,0.9953293800354004
5473,1,1,0.004537713713943958,0.9954622387886047
5474,1,1,0.001892831176519394,0.9981071949005127
5475,1,1,0.0006708886357955635,0.9993290901184082
5476,1,1,0.0029122333507984877,0.9970877766609192
5477,1,1,0.00016568008868489414,0.9998342990875244
5478,1,1,0.0020190677605569363,0.9979810118675232
5479,1,1,0.012725588865578175,0.9872744083404541
5480,1,1,0.0007416348671540618,0.9992583394050598
5481,1,1,0.0004630323965102434,0.9995369911193848
5482,1,1,0.00043951053521595895,0.9995604157447815
5483,1,1,0.0005093856598250568,0.9994906187057495
5484,0,0,0.9999970197677612,2.94923665933311e-06
5485,1,1,0.0016380955930799246,0.9983618855476379
5486,0,1,0.0004837014712393284,0.9995162487030029
5487,0,1,0.006410672329366207,0.9935892820358276
5488,1,1,0.000630064751021564,0.9993699193000793
5489,0,1,0.0061678397469222546,0.9938321113586426
5490,1,1,0.0008586927433498204,0.9991413354873657
5491,1,1,0.00034509587567299604,0.9996548891067505
5492,1,1,0.00024178288003895432,0.9997581839561462
5493,0,0,0.9999977350234985,2.2175654521561228e-06
5494,1,1,0.0016465095104649663,0.9983534812927246
5495,1,1,0.0030524765606969595,0.9969475865364075
5496,1,1,0.012304418720304966,0.987695574760437
5497,1,1,0.005193791352212429,0.9948062300682068
5498,1,1,0.0008258317830041051,0.999174177646637
5499,1,1,0.00558366859331727,0.994416356086731
5500,1,1,0.0024903255980461836,0.9975095987319946
5501,1,1,0.008353159762918949,0.9916468262672424
5502,1,1,0.000746702600736171,0.9992533326148987
5503,1,1,0.0009607422980479896,0.9990392923355103
5504,1,1,0.001010152162052691,0.9989898800849915
5505,1,1,0.004046428482979536,0.9959535598754883
5506,1,1,0.0014508255990222096,0.9985491633415222
5507,1,1,0.0038781699258834124,0.9961218237876892
5508,0,1,0.0013467399403452873,0.9986531734466553
5509,1,1,0.000824140093754977,0.9991758465766907
5510,1,1,0.002945797285065055,0.9970542192459106
5511,1,1,0.0007450265693478286,0.9992550015449524
5512,1,0,0.9999029636383057,9.70652254181914e-05
5513,0,1,0.0009047294734045863,0.9990953207015991
5514,1,1,0.0008699955651536584,0.9991300702095032
5515,1,1,0.002146477345377207,0.9978534579277039
5516,0,1,0.0011612495873123407,0.9988387227058411
5517,1,1,0.0024059079587459564,0.9975940585136414
5518,1,1,0.00041357678128406405,0.9995864033699036
5519,1,1,0.001207311637699604,0.9987926483154297
5520,1,1,0.0002686541702132672,0.9997313618659973
5521,1,1,0.00047454272862523794,0.9995254278182983
5522,1,1,0.0536477267742157,0.9463523030281067
5523,1,1,0.003334557404741645,0.9966654181480408
5524,1,0,0.999299168586731,0.0007008035900071263
5525,1,1,0.0010533529566600919,0.9989467263221741
5526,0,0,0.999976396560669,2.355899596295785e-05
5527,0,0,0.9999898672103882,1.007757327897707e-05
5528,1,1,0.0008598234271630645,0.9991401433944702
5529,1,0,0.9809943437576294,0.019005630165338516
5530,1,1,0.00023870983568485826,0.9997612833976746
5531,1,1,0.000695803202688694,0.9993041753768921
5532,1,1,0.0007697487599216402,0.9992302656173706
5533,1,1,0.019099587574601173,0.9809003472328186
5534,1,1,0.004552840255200863,0.9954470992088318
5535,1,1,0.002400587545707822,0.9975994229316711
5536,1,1,0.0069082994014024734,0.9930917024612427
5537,1,1,0.008346941322088242,0.9916530251502991
5538,1,1,0.0032636423129588366,0.9967363476753235
5539,1,1,0.0006356826634146273,0.9993643164634705
5540,1,1,0.0003356151282787323,0.9996644258499146
5541,0,0,0.9999830722808838,1.691173565632198e-05
5542,1,1,0.00046571309212595224,0.9995342493057251
5543,1,1,0.00024092844978440553,0.9997590184211731
5544,1,1,0.0010549944126978517,0.9989450573921204
5545,1,1,0.0012023739982396364,0.9987976551055908
5546,1,1,0.0009243041276931763,0.9990756511688232
5547,1,0,0.9999555349349976,4.451576023711823e-05
5548,1,1,0.004393408540636301,0.9956066012382507
5549,1,1,0.0006454481044784188,0.9993545413017273
5550,1,1,0.0007461044006049633,0.9992539286613464
5551,1,1,0.00050178641686216,0.9994982481002808
5552,1,1,0.0031918110325932503,0.9968081116676331
5553,0,0,0.9999673366546631,3.26435620081611e-05
5554,1,1,0.00039737633778713644,0.9996026158332825
5555,1,1,0.00028332124929875135,0.9997166991233826
5556,1,1,0.008469868451356888,0.991530179977417
5557,1,1,0.00046434381511062384,0.9995356798171997
5558,1,1,0.0003974441788159311,0.9996026158332825
5559,1,1,0.0015014387900009751,0.9984985589981079
5560,1,0,0.99998939037323,1.060702561517246e-05
5561,1,1,0.0039010196924209595,0.9960989952087402
5562,1,1,0.0008245681528933346,0.9991753697395325
5563,1,1,0.0007624413701705635,0.9992375373840332
5564,1,1,0.0016773758688941598,0.9983226656913757
5565,1,1,0.0032074754126369953,0.9967924952507019
5566,0,0,0.9996743202209473,0.0003256481431890279
5567,1,1,0.0009974188869819045,0.9990026354789734
5568,1,1,0.001653293496929109,0.9983466863632202
5569,1,1,0.002164141507819295,0.9978358149528503
5570,1,1,0.0004583491536322981,0.9995416402816772
5571,1,1,0.000654154340736568,0.9993458390235901
5572,1,1,0.0010171162430197,0.998982846736908
5573,1,1,0.00019946687098126858,0.9998005032539368
5574,1,1,0.0013414114946499467,0.9986585378646851
5575,1,1,0.0017225908813998103,0.9982774257659912
5576,1,1,0.000739918788895011,0.9992601275444031
5577,1,1,0.0010575196938589215,0.9989424347877502
5578,1,1,0.0006640104693360627,0.9993359446525574
5579,1,1,0.007448989432305098,0.9925509691238403
5580,1,1,0.0004041028441861272,0.9995959401130676
5581,1,1,0.0012387566966935992,0.9987612962722778
5582,1,1,0.00029713494586758316,0.9997028708457947
5583,0,1,0.0009072488755919039,0.9990928173065186
5584,1,1,0.0017799378838390112,0.9982200264930725
5585,1,1,0.0024914201349020004,0.9975085258483887
5586,1,1,0.000852712953928858,0.9991472959518433
5587,1,1,0.001428972347639501,0.9985710382461548
5588,1,0,0.9999152421951294,8.475728100165725e-05
5589,1,1,0.0004191117768641561,0.9995809197425842
5590,1,1,0.006713122129440308,0.9932869076728821
5591,1,1,0.0003914715489372611,0.99960857629776
5592,1,1,0.0005935256485827267,0.9994064569473267
5593,1,1,0.01451491191983223,0.9854851365089417
5594,1,0,0.9999954700469971,4.553733106149593e-06
5595,0,0,0.9997634291648865,0.00023654209508094937
5596,1,1,0.0032212715595960617,0.9967787861824036
5597,1,1,0.00032870430732145905,0.9996713399887085
5598,1,1,0.0008571746293455362,0.9991427659988403
5599,0,1,0.0023664189502596855,0.9976335763931274
5600,0,1,0.0008733810391277075,0.9991266131401062
5601,0,1,0.004779874812811613,0.9952201247215271
5602,1,1,0.00206760223954916,0.9979324340820312
5603,1,1,0.00034491336555220187,0.9996551275253296
5604,1,1,0.00016583151591476053,0.9998341798782349
5605,1,1,0.015192517079412937,0.9848074913024902
5606,0,1,0.0006409877096302807,0.9993590712547302
5607,1,0,0.9998965263366699,0.00010346376802772284
5608,0,1,0.0007930604624561965,0.9992069602012634
5609,1,1,0.0006717369542457163,0.9993282556533813
5610,1,1,0.00026022142264992,0.9997398257255554
5611,1,1,0.09772945195436478,0.9022705554962158
5612,1,1,0.0008034675265662372,0.9991965889930725
5613,1,1,0.0009984989883378148,0.9990015625953674
5614,1,1,0.0004576375358738005,0.9995423555374146
5615,1,1,0.0013122427044436336,0.9986878037452698
5616,1,1,0.005655214190483093,0.9943448305130005
5617,1,0,0.9999737739562988,2.6178831831202842e-05
5618,1,1,0.0023019250947982073,0.9976980090141296
5619,1,1,0.001344083808362484,0.9986559152603149
5620,0,1,0.0008407363202422857,0.9991592168807983
5621,0,1,0.0007748851203359663,0.9992251396179199
5622,1,0,0.9999516010284424,4.8425517888972536e-05
5623,1,0,0.9999899864196777,1.000298470898997e-05
5624,1,1,0.00399206206202507,0.9960079193115234
5625,0,1,0.0010372999822720885,0.9989626407623291
5626,1,1,0.0012621238129213452,0.9987378716468811
5627,1,1,0.00042374979238957167,0.9995762705802917
5628,1,1,0.0005069863982498646,0.9994930028915405
5629,1,1,0.0008310014382004738,0.9991689920425415
5630,1,1,0.0005892379558645189,0.9994107484817505
5631,1,1,0.013565849512815475,0.9864341020584106
5632,1,1,0.0005484667490236461,0.9994515776634216
5633,1,0,0.9998892545700073,0.00011072050256188959
5634,1,1,0.004305141977965832,0.9956948757171631
5635,1,1,0.00021739181829616427,0.9997826218605042
5636,0,1,0.0004010054108221084,0.999599039554596
5637,1,0,0.9998043179512024,0.00019569354481063783
5638,1,1,0.061980802565813065,0.9380191564559937
5639,1,0,0.9999765157699585,2.3534681531600654e-05
5640,1,1,0.0006524569471366704,0.9993475079536438
5641,1,1,0.0024228363763540983,0.9975771307945251
5642,1,1,0.00147039326839149,0.9985295534133911
5643,1,1,0.023575684055685997,0.9764243364334106
5644,1,0,0.9999980926513672,1.958810344149242e-06
5645,1,1,0.0005561105790548027,0.9994438290596008
5646,1,1,0.00025410964735783637,0.9997459053993225
5647,0,1,0.001230219379067421,0.9987697005271912
5648,1,0,0.9999403953552246,5.9585268900264055e-05
5649,1,1,0.001485852524638176,0.9985141158103943
5650,1,0,0.9993782043457031,0.0006217106129042804
5651,1,1,0.0037870295345783234,0.9962129592895508
5652,1,1,0.0005883268895559013,0.9994117021560669
5653,1,1,0.0008252001134678721,0.9991747736930847
5654,1,1,0.0014979095431044698,0.9985021352767944
5655,0,0,0.9999921321868896,7.81175185693428e-06
5656,0,1,0.0003821698483079672,0.9996178150177002
5657,0,1,0.000829946540761739,0.9991700649261475
5658,1,1,0.0006250433507375419,0.9993749260902405
5659,1,1,0.00042632571421563625,0.9995736479759216
5660,1,1,0.0003452765813563019,0.9996547698974609
5661,1,1,0.0005886353319510818,0.9994113445281982
5662,1,0,0.9996046423912048,0.0003954310086555779
5663,0,1,0.0014721363550052047,0.9985278844833374
5664,1,0,0.9999746084213257,2.533363840484526e-05
5665,0,0,0.9977548718452454,0.002245144220069051
5666,1,1,0.0011667190119624138,0.9988332390785217
5667,1,1,0.00047494983300566673,0.9995250701904297
5668,1,1,0.0006915124831721187,0.9993084669113159
5669,1,1,0.00034075177973136306,0.9996592998504639
5670,1,1,0.00035126175498589873,0.9996486902236938
5671,1,1,0.000585270463488996,0.9994148015975952
5672,1,1,0.002206351375207305,0.9977936744689941
5673,1,1,0.0003213700547348708,0.9996786117553711
5674,1,1,0.004907596856355667,0.9950923919677734
5675,1,0,0.9998801946640015,0.00011976576934102923
5676,1,1,0.0005593239911831915,0.999440610408783
5677,0,1,0.0008497483795508742,0.999150276184082
5678,1,1,0.004361932631582022,0.9956380724906921
5679,0,1,0.0012640836648643017,0.9987359642982483
5680,1,0,0.9985030889511108,0.0014969883486628532
5681,1,1,0.004302001092582941,0.9956979751586914
5682,1,1,0.0017409920692443848,0.9982590079307556
5683,1,1,0.0012018111301586032,0.998798131942749
5684,1,1,0.0004527744313236326,0.9995471835136414
5685,0,1,0.046719130128622055,0.9532809257507324
5686,1,0,0.9998437166213989,0.00015627668472006917
5687,1,1,0.0006773672066628933,0.9993226528167725
5688,1,1,0.003589087398722768,0.9964109063148499
5689,1,1,0.000958666205406189,0.9990412592887878
5690,1,1,0.0005087424069643021,0.9994912147521973
5691,1,1,0.00042949640192091465,0.9995705485343933
5692,1,1,0.008543175645172596,0.9914568066596985
5693,0,1,0.0017288925591856241,0.998271107673645
5694,1,1,0.00098903919570148,0.9990109205245972
5695,1,1,0.0011085427831858397,0.9988915324211121
5696,1,1,0.001011243904940784,0.998988687992096
5697,0,1,0.0008752337889745831,0.9991248250007629
5698,1,1,0.00400615856051445,0.9959938526153564
5699,1,1,0.0015485112089663744,0.9984514713287354
5700,0,0,0.9999922513961792,7.726643161731772e-06
5701,1,1,0.002641627797856927,0.9973583817481995
5702,1,1,0.004095768555998802,0.995904266834259
5703,1,1,0.0007180171669460833,0.9992820620536804
5704,1,1,0.005957549437880516,0.9940424561500549
5705,1,1,0.004458107985556126,0.9955418705940247
5706,1,1,0.019921809434890747,0.9800782203674316
5707,1,1,0.000731569598428905,0.9992684721946716
5708,1,1,0.0012316234642639756,0.9987683892250061
5709,1,1,0.002025301568210125,0.997974693775177
5710,1,1,0.0006341348052956164,0.9993658661842346
5711,1,1,0.0004769107326865196,0.9995230436325073
5712,1,1,0.000889577204361558,0.9991104006767273
5713,1,1,0.0007370010134764016,0.9992629885673523
5714,0,1,0.0007691240753047168,0.9992308616638184
5715,1,1,0.0003228456189390272,0.9996771812438965
5716,0,0,0.9999586343765259,4.135558629059233e-05
5717,1,1,0.0006487110513262451,0.9993513226509094
5718,1,1,0.0017403679667040706,0.9982596039772034
5719,1,1,0.0008579391287639737,0.999142050743103
5720,1,1,0.00036358210491016507,0.9996364116668701
5721,0,0,0.9999276399612427,7.234534859890118e-05
5722,1,1,0.0020020657684653997,0.9979979395866394
5723,1,0,0.9999712705612183,2.8677864975179546e-05
5724,1,1,0.002769394079223275,0.997230589389801
5725,1,1,0.0035242086742073298,0.9964757561683655
5726,1,1,0.004698882810771465,0.9953011274337769
5727,1,1,0.0008484678692184389,0.9991514682769775
5728,1,1,0.012533372268080711,0.9874666333198547
5729,1,1,0.0021991138346493244,0.997800886631012
5730,1,1,0.0002524876908864826,0.9997474551200867
5731,1,1,0.000516728381626308,0.9994832277297974
5732,1,1,0.002173983259126544,0.9978260397911072
5733,1,1,0.00016743739251978695,0.9998325109481812
5734,1,1,0.00021840815315954387,0.9997815489768982
5735,1,1,0.0007024779333733022,0.9992974996566772
5736,0,1,0.007650097832083702,0.9923499226570129
5737,0,1,0.002832228085026145,0.9971677660942078
5738,1,0,0.9999706745147705,2.9285272830748e-05
5739,1,1,0.00014096613449510187,0.9998589754104614
5740,0,1,0.0011200476437807083,0.9988799691200256
5741,1,1,0.007557670120149851,0.9924423694610596
5742,1,1,0.0007917367038317025,0.9992082715034485
5743,1,1,0.005520598031580448,0.9944794178009033
5744,0,1,0.0009291149326600134,0.9990708827972412
5745,1,1,0.0005046316655352712,0.9994953870773315
5746,1,0,0.9999701976776123,2.9859100322937593e-05
5747,1,1,0.001432738616131246,0.9985672235488892
5748,0,0,0.9999279975891113,7.19840609235689e-05
5749,1,1,0.0004716440162155777,0.9995284080505371
5750,0,0,0.9998654127120972,0.00013452951679937541
5751,0,0,0.9999982118606567,1.8391323237665347e-06
5752,1,1,0.0015931186499074101,0.9984069466590881
5753,1,1,0.0011301791528239846,0.9988698363304138
5754,1,1,0.0004171991895418614,0.999582827091217
5755,1,1,0.000121601129649207,0.9998784065246582
5756,1,1,0.00030621071346104145,0.9996938705444336
5757,0,1,0.0010579389054328203,0.9989420771598816
5758,0,1,0.0729202851653099,0.9270796775817871
5759,1,0,0.990912914276123,0.009087090380489826
5760,1,1,0.0009309199522249401,0.9990691542625427
5761,1,1,0.0007287925109267235,0.9992712140083313
5762,1,1,0.0016754535026848316,0.9983245730400085
5763,1,1,0.003960674162954092,0.9960392713546753
5764,1,1,0.0014738098252564669,0.9985262155532837
5765,1,1,0.001141542219556868,0.9988584518432617
5766,1,1,0.000662510225083679,0.9993374943733215
5767,1,0,0.9986336827278137,0.0013663189020007849
5768,0,1,7.177596125984564e-05,0.9999282360076904
5769,1,1,0.011985410936176777,0.9880145192146301
5770,1,1,0.0021277505438774824,0.9978722333908081
5771,1,1,0.008100444450974464,0.9918996095657349
5772,1,1,0.0010796593269333243,0.9989203214645386
5773,0,0,0.9999682903289795,3.176684913341887e-05
5774,1,1,0.00021042730077169836,0.9997895359992981
5775,1,1,0.00011524175351951271,0.9998847246170044
5776,1,1,0.0037670182064175606,0.9962329268455505
5777,1,1,0.0006585251539945602,0.9993414282798767
5778,1,1,0.0016779117286205292,0.998322069644928
5779,1,1,0.0010894342558458447,0.9989105463027954
5780,1,1,0.005801929626613855,0.9941980838775635
5781,1,1,0.009919704869389534,0.9900802969932556
5782,1,1,0.0008691666298545897,0.99913090467453
5783,1,1,8.250724204117432e-05,0.9999175071716309
5784,1,1,0.0019121497170999646,0.9980878233909607
5785,1,1,0.0012234679888933897,0.9987764954566956
5786,1,1,0.0008372558513656259,0.9991627931594849
5787,0,0,0.8025773167610168,0.19742265343666077
5788,1,1,0.0009079515002667904,0.9990921020507812
5789,1,1,0.004980563651770353,0.9950194358825684
5790,1,1,0.000972054316662252,0.9990279674530029
5791,1,1,0.00044152457849122584,0.9995585083961487
5792,1,0,0.9999828338623047,1.7207728888024576e-05
5793,1,1,0.0009779150132089853,0.9990221261978149
5794,0,1,0.006091736722737551,0.9939082860946655
5795,1,1,0.00039319906500168145,0.9996067881584167
5796,1,1,0.001877989387139678,0.9981220364570618
5797,1,1,0.023842914029955864,0.9761571288108826
5798,1,1,0.00047759865992702544,0.9995224475860596
5799,1,1,0.0028407922945916653,0.9971592426300049
5800,1,1,0.011464034207165241,0.9885359406471252
5801,0,1,0.0007415444124490023,0.9992584586143494
5802,1,1,0.0009259158396162093,0.9990741014480591
5803,1,1,0.000768146535847336,0.9992318153381348
5804,1,1,0.015417689457535744,0.9845823049545288
5805,1,1,0.0006233587046153843,0.9993767142295837
5806,1,1,0.012678164057433605,0.9873217940330505
5807,1,1,0.0015701387310400605,0.9984298348426819
5808,1,1,0.0004966211854480207,0.9995033740997314
5809,1,1,0.004484836477786303,0.9955151677131653
5810,0,0,0.9999879598617554,1.2052961210429203e-05
5811,0,0,0.9999892711639404,1.067113862518454e-05
5812,1,0,0.9997902512550354,0.00020974784274585545
5813,1,1,0.0010132759343832731,0.9989866614341736
5814,1,1,0.008464863523840904,0.9915350675582886
5815,1,1,0.0003571891866158694,0.9996428489685059
5816,1,1,0.0032905323896557093,0.9967094659805298
5817,1,1,0.002820101333782077,0.9971798658370972
5818,1,1,0.0015003274893388152,0.9984996318817139
5819,1,1,0.003675149753689766,0.9963248372077942
5820,1,1,0.0001362068869639188,0.9998637437820435
5821,1,1,0.003724494483321905,0.9962755441665649
5822,1,1,0.0014594508102163672,0.9985405206680298
5823,1,1,0.00394113315269351,0.9960589408874512
5824,1,1,0.0009213511948473752,0.999078631401062
5825,0,1,0.00015497040294576436,0.999845027923584
5826,1,1,0.0001301193842664361,0.9998698234558105
5827,1,1,0.003558885073289275,0.9964410662651062
5828,1,1,0.00405697850510478,0.995943009853363
5829,1,1,0.00041375349974259734,0.999586284160614
5830,1,1,0.0004207552701700479,0.9995792508125305
5831,1,1,0.0022210523020476103,0.9977789521217346
